season,celebrity_name,week,judge_total,judge_rank_in_week,week_valid,ballroom_partner,celebrity_industry,celebrity_age_during_season,celebrity_homestate,celebrity_homecountry/region,results,placement,elimination_week,relative_judge_score,cumulative_average,trend,is_bottom_2_judge
28,Ally Brooke,1,160.0,6.0,True,Sasha Farber,Singer/Rapper,26,Texas,United States,3rd Place,3,999,-0.1403737385402566,,,False
28,Ally Brooke,2,200.0,3.0,True,Sasha Farber,Singer/Rapper,26,Texas,United States,3rd Place,3,999,0.5383167712755745,160.0,40.0,False
28,Ally Brooke,3,240.0,1.0,True,Sasha Farber,Singer/Rapper,26,Texas,United States,3rd Place,3,999,0.8745473842609537,180.0,40.0,False
28,Ally Brooke,4,240.0,1.0,True,Sasha Farber,Singer/Rapper,26,Texas,United States,3rd Place,3,999,0.72428410085123,200.0,0.0,False
28,Ally Brooke,5,270.0,1.0,True,Sasha Farber,Singer/Rapper,26,Texas,United States,3rd Place,3,999,0.8239283106950425,210.0,30.0,False
28,Ally Brooke,6,250.00000000000003,3.0,True,Sasha Farber,Singer/Rapper,26,Texas,United States,3rd Place,3,999,0.5183210553488163,222.0,-19.99999999999997,False
28,Ally Brooke,7,270.0,1.0,True,Sasha Farber,Singer/Rapper,26,Texas,United States,3rd Place,3,999,0.8106454638973205,226.66666666666666,19.99999999999997,False
28,Ally Brooke,8,300.0,3.0,True,Sasha Farber,Singer/Rapper,26,Texas,United States,3rd Place,3,999,0.9556218486284145,232.85714285714286,30.0,False
28,Ally Brooke,9,300.0,1.0,True,Sasha Farber,Singer/Rapper,26,Texas,United States,3rd Place,3,999,1.2249573370830469,241.25,0.0,False
28,Ally Brooke,10,295.0,1.0,True,Sasha Farber,Singer/Rapper,26,Texas,United States,3rd Place,3,999,1.2713457242601351,247.77777777777777,-5.0,False
28,Ally Brooke,11,300.0,1.0,True,Sasha Farber,Singer/Rapper,26,Texas,United States,3rd Place,3,999,1.405698542076085,252.5,5.0,False
28,Hannah Brown,1,200.0,2.0,True,Alan Bersten,TV Personality,24,Alabama,United States,1st Place,1,999,1.2072141514462098,,,False
28,Hannah Brown,2,240.0,1.0,True,Alan Bersten,TV Personality,24,Alabama,United States,1st Place,1,999,1.7687551056197448,200.0,40.0,False
28,Hannah Brown,3,210.0,3.0,True,Alan Bersten,TV Personality,24,Alabama,United States,1st Place,1,999,0.5247284305565723,220.0,-30.0,False
28,Hannah Brown,4,240.0,1.0,True,Alan Bersten,TV Personality,24,Alabama,United States,1st Place,1,999,0.72428410085123,216.66666666666666,30.0,False
28,Hannah Brown,5,250.00000000000003,3.0,True,Alan Bersten,TV Personality,24,Alabama,United States,1st Place,1,999,0.6425129028355838,222.5,10.000000000000028,False
28,Hannah Brown,6,240.0,4.0,True,Alan Bersten,TV Personality,24,Alabama,United States,1st Place,1,999,0.43193421279068006,228.0,-10.000000000000028,False
28,Hannah Brown,7,260.0,2.0,True,Alan Bersten,TV Personality,24,Alabama,United States,1st Place,1,999,0.7309098444975841,230.0,20.0,False
28,Hannah Brown,8,309.998,2.0,True,Alan Bersten,TV Personality,24,Alabama,United States,1st Place,1,999,1.0242752244871185,234.28571428571428,49.99799999999999,False
28,Hannah Brown,9,266.25,4.0,True,Alan Bersten,TV Personality,24,Alabama,United States,1st Place,1,999,0.9813194136853138,243.74975,-43.74799999999999,False
28,Hannah Brown,10,270.0,3.0,True,Alan Bersten,TV Personality,24,Alabama,United States,1st Place,1,999,1.0951777255173911,246.24977777777778,3.75,False
28,Hannah Brown,11,290.0,3.0,True,Alan Bersten,TV Personality,24,Alabama,United States,1st Place,1,999,1.3362813301217105,248.6248,20.0,False
28,James Van Der Beek,1,210.0,1.0,True,Emma Slater,Actor/Actress,42,Connecticut,United States,Eliminated Week 10,5,10,1.5441111239428262,,,False
28,James Van Der Beek,2,200.0,3.0,True,Emma Slater,Actor/Actress,42,Connecticut,United States,Eliminated Week 10,5,10,0.5383167712755745,210.0,-10.0,False
28,James Van Der Beek,3,230.0,2.0,True,Emma Slater,Actor/Actress,42,Connecticut,United States,Eliminated Week 10,5,10,0.7579410663594932,205.0,30.0,False
